dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
colon,anonymous,1,7,F001093,F001093,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000789,F000789,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000593,F000593,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000355,F000355,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001291,F001291,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000190,F000190,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000711,F000711,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000990,F000990,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000074,F000074,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001724,F001724,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001911,F001911,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001923,F001923,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001191,F001191,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000730,F000730,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001472,F001472,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001416,F001416,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000072,F000072,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000570,F000570,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001654,F001654,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000853,F000853,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000091,F000091,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000656,F000656,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000899,F000899,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001873,F001873,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000507,F000507,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000224,F000224,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001802,F001802,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000033,F000033,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000439,F000439,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001713,F001713,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000464,F000464,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001391,F001391,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000577,F000577,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001265,F001265,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001843,F001843,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001727,F001727,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000251,F000251,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000955,F000955,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000112,F000112,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001089,F001089,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000463,F000463,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001174,F001174,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000903,F000903,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000295,F000295,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001330,F001330,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000803,F000803,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001872,F001872,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001866,F001866,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000651,F000651,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000599,F000599,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001117,F001117,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000824,F000824,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000146,F000146,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001374,F001374,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000857,F000857,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000194,F000194,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000135,F000135,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000792,F000792,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001006,F001006,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000648,F000648,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001958,F001958,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001437,F001437,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000027,F000027,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001763,F001763,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000287,F000287,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000790,F000790,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001809,F001809,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001481,F001481,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001916,F001916,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000178,F000178,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000996,F000996,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000356,F000356,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000968,F000968,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001898,F001898,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000050,F000050,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001361,F001361,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000402,F000402,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000544,F000544,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000929,F000929,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001607,F001607,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001011,F001011,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000844,F000844,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001130,F001130,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001454,F001454,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000576,F000576,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000614,F000614,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000406,F000406,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000713,F000713,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000567,F000567,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001295,F001295,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001379,F001379,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000924,F000924,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001623,F001623,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001965,F001965,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000902,F000902,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001125,F001125,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000404,F000404,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000126,F000126,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001890,F001890,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001192,F001192,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001603,F001603,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001569,F001569,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000176,F000176,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000181,F000181,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001084,F001084,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001319,F001319,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000253,F000253,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001129,F001129,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000757,F000757,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001457,F001457,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000945,F000945,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001803,F001803,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001921,F001921,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000274,F000274,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001445,F001445,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001940,F001940,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001038,F001038,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000833,F000833,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001138,F001138,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000800,F000800,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000660,F000660,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000261,F000261,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000445,F000445,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001152,F001152,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000621,F000621,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001195,F001195,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001249,F001249,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000928,F000928,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000527,F000527,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001183,F001183,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001057,F001057,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001298,F001298,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000064,F000064,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000094,F000094,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001485,F001485,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000702,F000702,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001682,F001682,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001805,F001805,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001797,F001797,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001619,F001619,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000009,F000009,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000826,F000826,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000117,F000117,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000708,F000708,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001645,F001645,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001818,F001818,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001864,F001864,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000516,F000516,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001954,F001954,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000989,F000989,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000746,F000746,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001523,F001523,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001268,F001268,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001081,F001081,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000265,F000265,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000604,F000604,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001644,F001644,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000872,F000872,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001083,F001083,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001885,F001885,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000003,F000003,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001881,F001881,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001652,F001652,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001209,F001209,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000863,F000863,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001366,F001366,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001889,F001889,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001734,F001734,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001745,F001745,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000505,F000505,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000040,F000040,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001846,F001846,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000106,F000106,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001827,F001827,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000565,F000565,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001476,F001476,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000951,F000951,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000321,F000321,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001769,F001769,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001583,F001583,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000769,F000769,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001044,F001044,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001142,F001142,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000881,F000881,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000788,F000788,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000085,F000085,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001102,F001102,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000309,F000309,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000306,F000306,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001518,F001518,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001408,F001408,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001420,F001420,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001313,F001313,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001177,F001177,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000645,F000645,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000754,F000754,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000350,F000350,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001582,F001582,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000992,F000992,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000725,F000725,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000805,F000805,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001158,F001158,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000460,F000460,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001752,F001752,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000284,F000284,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000533,F000533,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000649,F000649,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001358,F001358,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000199,F000199,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001493,F001493,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001551,F001551,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001370,F001370,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000426,F000426,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001617,F001617,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001080,F001080,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000518,F000518,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000798,F000798,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000585,F000585,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001170,F001170,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000413,F000413,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000779,F000779,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001036,F001036,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001063,F001063,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001287,F001287,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001722,F001722,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000631,F000631,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000703,F000703,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000926,F000926,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000801,F000801,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001628,F001628,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001991,F001991,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000292,F000292,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001502,F001502,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000297,F000297,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000383,F000383,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000172,F000172,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001562,F001562,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000290,F000290,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001354,F001354,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000488,F000488,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000684,F000684,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000186,F000186,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000729,F000729,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000571,F000571,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001877,F001877,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001003,F001003,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001164,F001164,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001169,F001169,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000842,F000842,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001466,F001466,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000812,F000812,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001407,F001407,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001968,F001968,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001051,F001051,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001806,F001806,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001160,F001160,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000051,F000051,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000087,F000087,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001779,F001779,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001601,F001601,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001012,F001012,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001629,F001629,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001270,F001270,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001068,F001068,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001700,F001700,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000018,F000018,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001869,F001869,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001494,F001494,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001114,F001114,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000302,F000302,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001258,F001258,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001470,F001470,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001002,F001002,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001658,F001658,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000722,F000722,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000393,F000393,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001444,F001444,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000219,F000219,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000848,F000848,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000316,F000316,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001538,F001538,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000438,F000438,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000430,F000430,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001935,F001935,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001106,F001106,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000365,F000365,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001033,F001033,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000558,F000558,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001207,F001207,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000497,F000497,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000808,F000808,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001964,F001964,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001306,F001306,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001576,F001576,0,0,anonymous_run1_colon_chunk001
