dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
metabric,64,random,2,0,0.3868533869584401,1,3
metabric,64,random,5,1,0.4519422749678294,1,3
metabric,64,random,6,0,0.5417794187863668,1,3
metabric,64,random,8,1,0.5976631244023641,1,3
metabric,64,random,10,1,0.5266237755616506,1,3
metabric,64,random,14,0,0.5002114574114481,1,3
metabric,64,random,22,1,0.5350365042686462,1,3
metabric,64,random,28,1,0.5701046586036682,1,3
metabric,64,random,35,1,0.7070948481559753,1,3
metabric,64,random,36,1,0.47567592064539593,1,3
metabric,64,random,39,0,0.6200613975524902,1,3
metabric,64,random,45,0,0.4356619616349538,1,3
metabric,64,random,46,1,0.5967402855555216,1,3
metabric,64,random,48,0,0.4154389351606369,1,3
metabric,64,random,50,0,0.4287109375,1,3
metabric,64,random,53,0,0.4710765580336253,1,3
metabric,64,random,54,0,0.4442816575368245,1,3
metabric,64,random,56,0,0.4709869126478831,1,3
metabric,64,random,60,0,0.6060117284456888,1,3
metabric,64,random,62,0,0.6187123656272888,1,3
metabric,64,random,64,0,0.483881413936615,1,3
metabric,64,random,66,0,0.4769398272037506,1,3
metabric,64,random,68,0,0.537225584189097,1,3
metabric,64,random,79,1,0.4940928518772125,1,3
metabric,64,random,81,0,0.4247617920239766,1,3
metabric,64,random,83,1,0.6311848958333334,1,3
metabric,64,random,93,0,0.4145950774351756,1,3
metabric,64,random,95,1,0.636656920115153,1,3
metabric,64,random,97,0,0.6145834922790527,1,3
metabric,64,random,100,1,0.645557701587677,1,3
metabric,64,random,101,0,0.5194834272066752,1,3
metabric,64,random,102,1,0.4592553675174713,1,3
metabric,64,random,106,0,0.549649715423584,1,3
metabric,64,random,107,0,0.5292477011680603,1,3
metabric,64,random,108,1,0.49555720885594684,1,3
metabric,64,random,109,1,0.6201210021972656,1,3
metabric,64,random,111,0,0.4342694530884425,1,3
metabric,64,random,112,1,0.5899606347084045,1,3
metabric,64,random,113,0,0.5194120307763418,1,3
metabric,64,random,114,0,0.5555534263451894,1,3
metabric,64,random,115,1,0.6199394861857096,1,3
metabric,64,random,116,0,0.42832812170187634,1,3
metabric,64,random,117,0,0.632643461227417,1,3
metabric,64,random,119,1,0.618279755115509,1,3
metabric,64,random,120,1,0.4126612941424052,1,3
metabric,64,random,121,0,0.6304398576418558,1,3
metabric,64,random,122,0,0.4324544270833333,1,3
metabric,64,random,123,1,0.6217315594355265,1,3
metabric,64,random,124,0,0.6526118318239847,1,3
metabric,64,random,125,0,0.5548502604166666,1,3
metabric,64,random,126,0,0.5871739089488983,1,3
metabric,64,random,127,0,0.5190447270870209,1,3
metabric,64,random,128,0,0.5462771654129028,1,3
metabric,64,random,129,1,0.50416832168897,1,3
metabric,64,random,130,0,0.4596341053644816,1,3
metabric,64,random,131,1,0.5207137068112692,1,3
metabric,64,random,133,0,0.5696108937263489,1,3
metabric,64,random,134,1,0.5732009609540304,1,3
metabric,64,random,135,0,0.5528881649176279,1,3
metabric,64,random,136,0,0.5253017842769623,1,3
metabric,64,random,138,0,0.36099230746428174,1,3
metabric,64,random,139,0,0.4691820840040843,1,3
metabric,64,random,140,0,0.581003208955129,1,3
metabric,64,random,142,0,0.5335321923096975,1,3
metabric,64,random,143,1,0.6250024636586508,1,3
metabric,64,random,144,1,0.49609375,1,3
metabric,64,random,145,0,0.5369028548399607,1,3
metabric,64,random,146,1,0.6630329291025797,1,3
metabric,64,random,147,1,0.690103014310201,1,3
metabric,64,random,148,0,0.5074904461701711,1,3
metabric,64,random,149,1,0.6172341704368591,1,3
metabric,64,random,150,0,0.59623783826828,1,3
metabric,64,random,151,1,0.5832699139912924,1,3
metabric,64,random,152,0,0.5465042392412821,1,3
metabric,64,random,154,0,0.5162746210892996,1,3
metabric,64,random,155,0,0.4962565104166667,1,3
metabric,64,random,157,0,0.58203125,1,3
metabric,64,random,162,0,0.4915364583333333,1,3
metabric,64,random,163,1,0.5961382289727529,1,3
metabric,64,random,164,0,0.5786719918251038,1,3
metabric,64,random,165,1,0.5526891847451528,1,3
metabric,64,random,166,0,0.5095567504564921,1,3
metabric,64,random,167,1,0.62408047914505,1,3
metabric,64,random,168,0,0.5787288645903269,1,3
metabric,64,random,170,1,0.655728836854299,1,3
metabric,64,random,171,0,0.4192708333333333,1,3
metabric,64,random,172,0,0.5788212815920512,1,3
metabric,64,random,173,0,0.5931467513243357,1,3
metabric,64,random,174,0,0.703555166721344,1,3
metabric,64,random,175,0,0.563895026842753,1,3
metabric,64,random,176,0,0.45228250821431476,1,3
metabric,64,random,177,1,0.5003255208333334,1,3
metabric,64,random,178,1,0.648707648118337,1,3
metabric,64,random,179,1,0.4749894042809804,1,3
metabric,64,random,180,0,0.5098065435886383,1,3
metabric,64,random,181,0,0.5945562918980917,1,3
metabric,64,random,184,0,0.5960286458333334,1,3
metabric,64,random,188,1,0.5678017934163412,1,3
metabric,64,random,189,1,0.5345060427983602,1,3
metabric,64,random,191,1,0.6308171153068542,1,3
metabric,64,random,192,0,0.48095306754112244,1,3
metabric,64,random,193,0,0.5168828368186951,1,3
metabric,64,random,194,0,0.502400149901708,1,3
metabric,64,random,195,0,0.7993279695510864,1,3
metabric,64,random,197,0,0.4765631953875224,1,3
metabric,64,random,198,0,0.46044204632441205,1,3
metabric,64,random,199,0,0.5381842454274496,1,3
metabric,64,random,200,1,0.59326171875,1,3
metabric,64,random,201,0,0.5204655925432841,1,3
metabric,64,random,202,0,0.47318902611732483,1,3
metabric,64,random,203,1,0.5551264484723409,1,3
metabric,64,random,204,1,0.4959309895833333,1,3
metabric,64,random,205,0,0.5296223958333334,1,3
metabric,64,random,206,0,0.6763853232065836,1,3
metabric,64,random,207,0,0.3733626554409663,1,3
metabric,64,random,209,0,0.5509410699208578,1,3
metabric,64,random,211,1,0.43412790695826214,1,3
metabric,64,random,214,0,0.5979817708333334,1,3
metabric,64,random,215,0,0.5514364341894785,1,3
metabric,64,random,218,0,0.57470703125,1,3
metabric,64,random,220,1,0.5494699577490488,1,3
metabric,64,random,221,1,0.7043775320053101,1,3
metabric,64,random,222,0,0.5204624931017557,1,3
metabric,64,random,223,1,0.6615081826845804,1,3
metabric,64,random,224,0,0.40348101655642193,1,3
metabric,64,random,225,0,0.6602777043978373,1,3
metabric,64,random,226,0,0.42626953125,1,3
metabric,64,random,227,0,0.42747249205907184,1,3
metabric,64,random,228,1,0.4699327349662781,1,3
metabric,64,random,229,0,0.4250440299510956,1,3
metabric,64,random,230,0,0.5297369062900543,1,3
metabric,64,random,231,0,0.6042812069257101,1,3
metabric,64,random,232,0,0.5570117831230164,1,3
metabric,64,random,233,1,0.65576171875,1,3
metabric,64,random,234,1,0.5666961173216502,1,3
metabric,64,random,235,1,0.5114463369051615,1,3
metabric,64,random,236,0,0.449558824300766,1,3
metabric,64,random,238,0,0.5738486349582672,1,3
metabric,64,random,239,1,0.6093485454718272,1,3
metabric,64,random,241,1,0.6526692708333334,1,3
metabric,64,random,242,0,0.5535481770833334,1,3
metabric,64,random,243,0,0.46512848138809204,1,3
metabric,64,random,244,0,0.42799538373947144,1,3
metabric,64,random,245,0,0.5407421886920929,1,3
metabric,64,random,247,0,0.5162314077218374,1,3
metabric,64,random,248,0,0.5188012520472208,1,3
metabric,64,random,249,0,0.5455312530199686,1,3
metabric,64,random,253,0,0.5777398149172465,1,3
metabric,64,random,256,0,0.49023549755414325,1,3
metabric,64,random,257,1,0.5699120859305064,1,3
metabric,64,random,258,0,0.5268071393171946,1,3
metabric,64,random,259,1,0.5132971902688345,1,3
metabric,64,random,260,1,0.6570460001627604,1,3
metabric,64,random,261,1,0.6644413073857626,1,3
metabric,64,random,262,1,0.5759996175765991,1,3
metabric,64,random,263,1,0.49783626198768616,1,3
metabric,64,random,264,1,0.5815482934316,1,3
metabric,64,random,265,0,0.4601244628429413,1,3
metabric,64,random,266,1,0.4156420926253001,1,3
metabric,64,random,268,1,0.476162850856781,1,3
metabric,64,random,269,0,0.4689127604166667,1,3
metabric,64,random,270,0,0.6873608430226644,1,3
metabric,64,random,272,1,0.47090719143549603,1,3
metabric,64,random,273,0,0.6453983982404073,1,3
metabric,64,random,275,0,0.5286458333333334,1,3
metabric,64,random,278,1,0.7075152397155762,1,3
metabric,64,random,279,1,0.6147016088167826,1,3
metabric,64,random,280,1,0.47998107473055523,1,3
metabric,64,random,282,0,0.4708658854166667,1,3
metabric,64,random,284,0,0.5316906968752543,1,3
metabric,64,random,285,0,0.4627278645833333,1,3
metabric,64,random,286,0,0.5972175399462382,1,3
metabric,64,random,287,1,0.5277449389298757,1,3
metabric,64,random,288,1,0.6055347621440887,1,3
metabric,64,random,289,1,0.4832356770833333,1,3
metabric,64,random,290,0,0.5054666697978973,1,3
metabric,64,random,291,1,0.686102569103241,1,3
metabric,64,random,292,1,0.6707185506820679,1,3
metabric,64,random,293,0,0.5647786458333334,1,3
metabric,64,random,294,0,0.5191603302955627,1,3
metabric,64,random,295,0,0.4722093145052592,1,3
metabric,64,random,301,1,0.5837756594022115,1,3
metabric,64,random,302,1,0.55908203125,1,3
metabric,64,random,303,0,0.5076077183087667,1,3
metabric,64,random,304,1,0.7290783325831095,1,3
metabric,64,random,305,1,0.4707853893438975,1,3
metabric,64,random,306,1,0.4655025204022725,1,3
metabric,64,random,307,0,0.5067851742108663,1,3
metabric,64,random,308,0,0.4255198339621226,1,3
metabric,64,random,309,1,0.566815972328186,1,3
metabric,64,random,310,0,0.61382128794988,1,3
metabric,64,random,311,1,0.6568082571029663,1,3
metabric,64,random,312,1,0.5927218000094095,1,3
metabric,64,random,313,0,0.5389414926369985,1,3
metabric,64,random,314,1,0.6032962203025818,1,3
metabric,64,random,315,0,0.6197409828503927,1,3
metabric,64,random,316,0,0.5790587067604065,1,3
metabric,64,random,317,1,0.6719278693199158,1,3
metabric,64,random,318,0,0.4646809895833333,1,3
metabric,64,random,319,1,0.6247196396191915,1,3
metabric,64,random,320,0,0.5999740560849508,1,3
metabric,64,random,321,0,0.7222833037376404,1,3
metabric,64,random,322,1,0.5823564926783243,1,3
metabric,64,random,324,1,0.4790901045004527,1,3
metabric,64,random,325,0,0.7142012516657511,1,3
metabric,64,random,328,1,0.6629765232404073,1,3
metabric,64,random,336,1,0.6559816797574362,1,3
metabric,64,random,339,1,0.690814753373464,1,3
metabric,64,random,340,0,0.513671875,1,3
metabric,64,random,341,1,0.5075360834598541,1,3
metabric,64,random,342,1,0.6238001585006714,1,3
metabric,64,random,343,1,0.6316105922063192,1,3
metabric,64,random,344,0,0.5859477122624716,1,3
metabric,64,random,345,0,0.37544487913449603,1,3
metabric,64,random,346,1,0.6142658789952596,1,3
metabric,64,random,348,1,0.5723180969556173,1,3
metabric,64,random,349,1,0.6137279570102692,1,3
metabric,64,random,350,1,0.5762894451618195,1,3
metabric,64,random,352,1,0.5128580729166666,1,3
metabric,64,random,353,1,0.5886051754156748,1,3
metabric,64,random,354,1,0.5775727530320486,1,3
metabric,64,random,356,0,0.5814377665519714,1,3
metabric,64,random,358,0,0.5509440104166666,1,3
metabric,64,random,359,0,0.4541015625,1,3
metabric,64,random,360,1,0.6131184895833334,1,3
metabric,64,random,361,1,0.5670572916666666,1,3
metabric,64,random,362,1,0.5929859280586243,1,3
metabric,64,random,363,1,0.6230925520261129,1,3
metabric,64,random,364,0,0.4498697916666667,1,3
metabric,64,random,365,1,0.47481484214464825,1,3
metabric,64,random,366,0,0.5332337915897369,1,3
metabric,64,random,367,0,0.64902663230896,1,3
metabric,64,random,368,1,0.5189234217007955,1,3
metabric,64,random,369,0,0.6571191350618998,1,3
metabric,64,random,370,1,0.7289328575134277,1,3
metabric,64,random,371,0,0.5722217758496603,1,3
metabric,64,random,372,1,0.5570518970489502,1,3
metabric,64,random,373,1,0.5916865865389506,1,3
metabric,64,random,374,0,0.5414172013600668,1,3
metabric,64,random,375,0,0.6225094596544901,1,3
metabric,64,random,377,0,0.5107883016268412,1,3
metabric,64,random,378,1,0.5186687509218851,1,3
metabric,64,random,379,0,0.5104617476463318,1,3
metabric,64,random,380,1,0.6882528066635132,1,3
metabric,64,random,381,0,0.5196505983670553,1,3
metabric,64,random,382,0,0.3717447916666667,1,3
metabric,64,random,383,1,0.6323704123497009,1,3
metabric,64,random,384,1,0.4795340100924174,1,3
metabric,64,random,385,1,0.4652497073014577,1,3
metabric,64,random,386,0,0.7322537104288737,1,3
metabric,64,random,388,0,0.5348307291666666,1,3
metabric,64,random,389,0,0.7676272392272949,1,3
metabric,64,random,391,0,0.6650390625,1,3
metabric,64,random,392,1,0.5411783854166666,1,3
metabric,64,random,393,1,0.4827406009038289,1,3
metabric,64,random,394,0,0.5120893915494283,1,3
metabric,64,random,395,1,0.585722545782725,1,3
metabric,64,random,396,0,0.4758622845013936,1,3
metabric,64,random,397,0,0.49929673473040265,1,3
metabric,64,random,398,1,0.7292805910110474,1,3
metabric,64,random,399,1,0.5021399358908335,1,3
metabric,64,random,400,1,0.5463859736919403,1,3
metabric,64,random,401,1,0.6033528645833334,1,3
metabric,64,random,402,0,0.5904453496138254,1,3
metabric,64,random,404,0,0.4973077078660329,1,3
metabric,64,random,406,1,0.5068337917327881,1,3
metabric,64,random,410,0,0.4903177519639333,1,3
metabric,64,random,411,0,0.4878346025943756,1,3
metabric,64,random,412,0,0.6446948448816935,1,3
metabric,64,random,413,0,0.5030893186728159,1,3
metabric,64,random,414,0,0.5652188658714294,1,3
metabric,64,random,417,1,0.57193922996521,1,3
metabric,64,random,418,0,0.7201540668805441,1,3
metabric,64,random,419,1,0.5662270685036978,1,3
metabric,64,random,420,0,0.50244140625,1,3
metabric,64,random,421,1,0.4489789605140686,1,3
metabric,64,random,422,1,0.7644191980361938,1,3
metabric,64,random,424,1,0.6278720299402872,1,3
metabric,64,random,425,1,0.6332481900850931,1,3
metabric,64,random,426,0,0.5188224017620087,1,3
metabric,64,random,427,0,0.5321811636288961,1,3
metabric,64,random,428,0,0.6055811047554016,1,3
metabric,64,random,429,1,0.5230229298273722,1,3
metabric,64,random,431,0,0.5079297025998434,1,3
metabric,64,random,434,1,0.6532209714253744,1,3
metabric,64,random,436,1,0.5952158570289612,1,3
metabric,64,random,437,0,0.6167894999186198,1,3
metabric,64,random,438,0,0.4373372395833333,1,3
metabric,64,random,439,0,0.5247912605603536,1,3
metabric,64,random,440,0,0.7009456753730774,1,3
metabric,64,random,442,1,0.4759114583333333,1,3
metabric,64,random,443,0,0.6126015782356262,1,3
metabric,64,random,444,1,0.5134099821249644,1,3
metabric,64,random,445,0,0.5147397617499033,1,3
metabric,64,random,446,0,0.5890408754348755,1,3
metabric,64,random,449,0,0.4993416915337245,1,3
metabric,64,random,451,0,0.6160690784454346,1,3
metabric,64,random,452,0,0.43363578120867413,1,3
metabric,64,random,453,1,0.6515800356864929,1,3
metabric,64,random,454,1,0.5496428509553274,1,3
metabric,64,random,455,0,0.5106667280197144,1,3
metabric,64,random,458,0,0.49958401918411255,1,3
metabric,64,random,459,1,0.6418649156888326,1,3
metabric,64,random,460,1,0.4429890811443329,1,3
metabric,64,random,462,0,0.5128580729166666,1,3
metabric,64,random,463,1,0.5277103881041209,1,3
metabric,64,random,464,1,0.6404622395833334,1,3
metabric,64,random,465,1,0.5787296096483866,1,3
metabric,64,random,466,0,0.5911458333333334,1,3
metabric,64,random,467,1,0.4714285731315613,1,3
metabric,64,random,468,1,0.5856764316558838,1,3
metabric,64,random,469,0,0.5237630208333334,1,3
metabric,64,random,470,0,0.5704279641310374,1,3
metabric,64,random,471,0,0.6683409810066223,1,3
metabric,64,random,472,0,0.5562660098075867,1,3
metabric,64,random,474,1,0.542156308889389,1,3
metabric,64,random,475,0,0.4596308966477712,1,3
metabric,64,random,476,0,0.5042317708333334,1,3
metabric,64,random,478,0,0.4241091310977936,1,3
metabric,64,random,479,0,0.4474845031897227,1,3
metabric,64,random,480,0,0.5098866124947866,1,3
metabric,64,random,481,1,0.5005676448345184,1,3
metabric,64,random,482,1,0.6071632206439972,1,3
metabric,64,random,483,1,0.6768712798754374,1,3
metabric,64,random,484,0,0.5216471354166666,1,3
metabric,64,random,485,1,0.6598775188128153,1,3
metabric,64,random,486,0,0.5170459647973379,1,3
metabric,64,random,487,0,0.521041934688886,1,3
metabric,64,random,488,0,0.470987468957901,1,3
metabric,64,random,489,0,0.658203125,1,3
metabric,64,random,490,0,0.5182719429334005,1,3
metabric,64,random,491,0,0.51416015625,1,3
metabric,64,random,492,1,0.6984049479166666,1,3
metabric,64,random,494,1,0.6727921366691589,1,3
metabric,64,random,495,1,0.5685676534970602,1,3
metabric,64,random,496,0,0.5514322916666666,1,3
metabric,64,random,497,0,0.6600417892138163,1,3
metabric,64,random,500,0,0.5652669270833334,1,3
metabric,64,random,501,0,0.5478515625,1,3
metabric,64,random,502,0,0.5194125374158224,1,3
metabric,64,random,503,0,0.44775390625,1,3
metabric,64,random,504,0,0.450967142979304,1,3
metabric,64,random,505,0,0.60498046875,1,3
metabric,64,random,506,1,0.6537608504295349,1,3
metabric,64,random,507,0,0.5251853664716085,1,3
metabric,64,random,508,0,0.5865885416666666,1,3
metabric,64,random,509,0,0.5081380208333334,1,3
metabric,64,random,510,0,0.6079683303833008,1,3
metabric,64,random,511,0,0.5233187079429626,1,3
metabric,64,random,512,0,0.5205990473429362,1,3
metabric,64,random,513,0,0.642468790213267,1,3
metabric,64,random,514,0,0.60302734375,1,3
metabric,64,random,516,0,0.5835603773593903,1,3
metabric,64,random,517,0,0.5954897205034891,1,3
metabric,64,random,519,0,0.4661545554796855,1,3
metabric,64,random,521,0,0.35360535482565564,1,3
metabric,64,random,522,0,0.5524088541666666,1,3
metabric,64,random,524,0,0.4396158854166667,1,3
metabric,64,random,525,0,0.4894205729166667,1,3
metabric,64,random,526,1,0.5819268623987833,1,3
metabric,64,random,527,1,0.571671187877655,1,3
metabric,64,random,528,0,0.49072265625,1,3
metabric,64,random,529,1,0.48058996597925824,1,3
metabric,64,random,531,0,0.4557291666666667,1,3
metabric,64,random,532,1,0.5203895767529806,1,3
metabric,64,random,534,0,0.6307498812675476,1,3
metabric,64,random,535,0,0.5139283438523611,1,3
metabric,64,random,536,1,0.6211536129315695,1,3
metabric,64,random,537,0,0.49054603775342304,1,3
metabric,64,random,538,1,0.5242513020833334,1,3
metabric,64,random,540,0,0.4514099458853404,1,3
metabric,64,random,541,0,0.43090269962946576,1,3
metabric,64,random,542,1,0.48225530982017517,1,3
metabric,64,random,544,1,0.5286541084448496,1,3
metabric,64,random,545,1,0.44694103797276813,1,3
metabric,64,random,550,1,0.4324122170607249,1,3
metabric,64,random,551,1,0.6060592929522196,1,3
metabric,64,random,552,1,0.49341540535291034,1,3
metabric,64,random,553,1,0.6464309692382812,1,3
metabric,64,random,554,1,0.5311829249064127,1,3
metabric,64,random,558,1,0.6424153645833334,1,3
metabric,64,random,559,0,0.6379680037498474,1,3
metabric,64,random,568,0,0.48742519815762836,1,3
metabric,64,random,569,1,0.5171672900517782,1,3
metabric,64,random,570,0,0.6612336039543152,1,3
metabric,64,random,571,0,0.5390172998110453,1,3
metabric,64,random,573,1,0.49621309836705524,1,3
metabric,64,random,574,0,0.6189336975415548,1,3
metabric,64,random,575,0,0.33867163956165314,1,3
metabric,64,random,576,1,0.5491503973801931,1,3
metabric,64,random,577,0,0.547842820485433,1,3
metabric,64,random,578,0,0.4583808283011119,1,3
metabric,64,random,579,1,0.5750807722409567,1,3
metabric,64,random,580,1,0.5106254716714224,1,3
metabric,64,random,581,1,0.6244082848230997,1,3
metabric,64,random,582,1,0.7007975180943807,1,3
metabric,64,random,583,0,0.4973529875278473,1,3
metabric,64,random,584,0,0.6258617440859476,1,3
metabric,64,random,585,1,0.635793666044871,1,3
metabric,64,random,586,1,0.5404378175735474,1,3
metabric,64,random,587,0,0.6207088629404703,1,3
metabric,64,random,588,0,0.6775689721107483,1,3
metabric,64,random,589,0,0.46537742018699646,1,3
metabric,64,random,590,1,0.5476888020833334,1,3
metabric,64,random,591,1,0.5482224027315775,1,3
metabric,64,random,593,1,0.5525288780530294,1,3
metabric,64,random,594,0,0.645290732383728,1,3
metabric,64,random,596,1,0.4459635416666667,1,3
metabric,64,random,597,1,0.45751378933588666,1,3
metabric,64,random,598,1,0.5055338541666666,1,3
metabric,64,random,599,0,0.5238088568051656,1,3
metabric,64,random,600,0,0.5716145833333334,1,3
metabric,64,random,601,1,0.6587806145350138,1,3
metabric,64,random,603,0,0.6014978885650635,1,3
metabric,64,random,605,0,0.5523646076520284,1,3
metabric,64,random,606,1,0.47563106815020245,1,3
metabric,64,random,607,0,0.5379745066165924,1,3
metabric,64,random,608,1,0.5178119440873464,1,3
metabric,64,random,609,1,0.6964518229166666,1,3
metabric,64,random,610,0,0.6652606527010599,1,3
metabric,64,random,611,0,0.5928270220756531,1,3
metabric,64,random,613,0,0.5065532028675079,1,3
metabric,64,random,614,0,0.5126953125,1,3
metabric,64,random,615,0,0.4529036184151967,1,3
metabric,64,random,616,1,0.6054060061772665,1,3
metabric,64,random,617,1,0.5639148453871409,1,3
metabric,64,random,618,0,0.6361758907636007,1,3
metabric,64,random,619,0,0.45937814315160114,1,3
metabric,64,random,620,0,0.47021484375,1,3
metabric,64,random,621,0,0.6526623169581095,1,3
metabric,64,random,623,0,0.5410754084587097,1,3
metabric,64,random,624,0,0.5819231867790222,1,3
metabric,64,random,626,1,0.5243706504503886,1,3
metabric,64,random,627,0,0.5526222586631775,1,3
metabric,64,random,628,0,0.4763997395833333,1,3
metabric,64,random,630,0,0.6082356770833334,1,3
metabric,64,random,631,1,0.5876684387524923,1,3
metabric,64,random,632,0,0.4801456530888875,1,3
metabric,64,random,634,0,0.47277694940567017,1,3
metabric,64,random,636,1,0.5254776577154795,1,3
metabric,64,random,637,0,0.5803374846776327,1,3
metabric,64,random,638,1,0.5452414254347483,1,3
metabric,64,random,639,0,0.5057395895322164,1,3
metabric,64,random,640,0,0.5620591839154562,1,3
metabric,64,random,641,0,0.4309895833333333,1,3
metabric,64,random,642,1,0.5508224070072174,1,3
metabric,64,random,643,1,0.5378780563672384,1,3
metabric,64,random,644,0,0.5608723958333334,1,3
metabric,64,random,646,1,0.7384361028671265,1,3
metabric,64,random,649,0,0.5137928128242493,1,3
metabric,64,random,650,0,0.5785463651021322,1,3
metabric,64,random,652,1,0.6032979687054952,1,3
metabric,64,random,653,1,0.6788203120231628,1,3
metabric,64,random,654,0,0.6177069544792175,1,3
metabric,64,random,655,0,0.5650607943534851,1,3
metabric,64,random,656,1,0.5439938108126322,1,3
metabric,64,random,657,0,0.6027961572011312,1,3
metabric,64,random,658,0,0.586044172445933,1,3
metabric,64,random,659,1,0.5773764053980509,1,3
metabric,64,random,660,1,0.5781754453976949,1,3
metabric,64,random,661,1,0.5518531799316406,1,3
metabric,64,random,662,1,0.532625158627828,1,3
metabric,64,random,663,0,0.48350698749224347,1,3
metabric,64,random,664,1,0.6138795415560404,1,3
metabric,64,random,666,1,0.6440683901309967,1,3
metabric,64,random,869,1,0.5350361466407776,1,3
metabric,64,random,872,1,0.6780029535293579,1,3
metabric,64,random,874,1,0.5688910682996114,1,3
metabric,64,random,877,1,0.6636812090873718,1,3
metabric,64,random,880,0,0.556932270526886,1,3
metabric,64,random,882,1,0.5743828316529592,1,3
metabric,64,random,884,1,0.6133500834306082,1,3
