stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002300,J02783_at,P4HB gene expression,P4HB,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002393,M23178_s_at,GenBank accession M23178 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002430,X62153_s_at,GenBank accession X62153 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002436,D43682_s_at,VLACD gene expression,VLACD,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002490,HG2639-HT2735_s_at,HG2639-HT2735_s_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002512,HG3395-HT3573_s_at,HG3395-HT3573_s_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002530,HG417-HT417_s_at,HG417-HT417_s_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002536,HG4535-HT4940_s_at,HG4535-HT4940_s_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002541,HG627-HT5097_s_at,HG627-HT5097_s_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002553,M87789_s_at,CDR1 gene expression,CDR1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002559,X05130_s_at,GenBank accession X05130 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002563,U50327_s_at,PRKCSH gene expression,PRKCSH,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002572,M21119_s_at,GenBank accession M21119 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002576,J04029_s_at,KRT10 gene expression,KRT10,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002589,M32304_s_at,TIMP gene expression,TIMP,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002645,M12959_s_at,TCRA gene expression,TCRA,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002664,Y00787_s_at,GenBank accession Y00787 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002669,M19508_xpt3_s_at,MPO gene expression,MPO,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002670,M27783_s_at,GenBank accession M27783 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002673,M84371_rna1_s_at,CD19 gene expression,CD19,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002694,M29932_s_at,GenBank accession M29932 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002723,X13461_s_at,GenBank accession X13461 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002734,M63438_s_at,GenBank accession M63438 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002736,M63838_s_at,IFI 16 gene expression,IFI 16,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002750,M83652_s_at,GenBank accession M83652 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002752,M83667_rna1_s_at,NF-IL6-beta gene expression,NF-IL6-beta,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002754,S57132_s_at,COL16A1 gene expression,COL16A1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002766,S69272_s_at,"cytoplasmic antiproteinase, CAP gene expression","cytoplasmic antiproteinase, CAP",1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002801,U26266_s_at,GenBank accession U26266 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002821,U41767_s_at,GenBank accession U41767 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002823,U51333_s_at,HK3 gene expression,HK3,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002829,U49020_cds2_s_at,MEF2A gene expression,MEF2A,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002874,X89101_s_at,fas/apo-1 gene expression,fas/apo-1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002942,M60746_at,H1F3 gene expression,H1F3,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002950,U27460_at,GenBank accession U27460 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002955,U84388_at,GenBank accession U84388 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002969,Z30644_at,GenBank accession Z30644 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002977,M15395_at,LYAM1 gene expression,LYAM1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F003020,L42611_f_at,KRT6E gene expression,KRT6E,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F003046,U29175_at,BRG1 gene expression,BRG1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F003051,M71243_f_at,HGpSta(A) gene expression,HGpSta(A),1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000766,M16038_at,LYN gene expression,LYN,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000773,M19507_at,MPO gene expression,MPO,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000808,M23197_at,CD33 gene expression,CD33,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000937,M63138_at,CTSD gene expression,CTSD,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001042,M92287_at,CCND3 gene expression,CCND3,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001391,U41813_at,HOXA9 gene expression,HOXA9,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002489,U22376_cds2_s_at,c-myb gene expression,c-myb,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002656,X64072_s_at,CD18 gene expression,CD18,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002669,M19508_xpt3_s_at,MPO gene expression,MPO,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002921,M19045_f_at,LYZ gene expression,LYZ,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002939,M31523_at,TCF3 gene expression,TCF3,5,5,1.0,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000377,D88270_at,VpreB gene expression,VpreB,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000521,J04990_at,CTSG gene expression,CTSG,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000735,M11147_at,FTL gene expression,FTL,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000746,M13792_at,ADA gene expression,ADA,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000775,M19722_at,FGR gene expression,FGR,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000829,M27891_at,CST3 gene expression,CST3,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000839,M29696_at,IL7R gene expression,IL7R,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000888,M37435_at,CSF1 gene expression,CSF1,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000914,M59820_at,CSF3R gene expression,CSF3R,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001162,U05259_rna1_at,MB-1 gene expression,MB-1,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001245,U16954_at,AF1q gene expression,AF1q,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002065,X82240_rna1_at,TCL1 gene expression,TCL1,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002552,S71043_rna1_s_at,Ig alpha 2 gene expression,Ig alpha 2,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002592,K02777_s_at,TCRA gene expression,TCRA,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002673,M84371_rna1_s_at,CD19 gene expression,CD19,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002749,M81695_s_at,ITGAX gene expression,ITGAX,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002920,J03801_f_at,LYZ gene expression,LYZ,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F003046,U29175_at,BRG1 gene expression,BRG1,4,5,0.8,4,True
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000849,M31303_rna1_at,Op18 gene expression,Op18,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000964,M68891_at,GATA-2 gene expression,GATA-2,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001030,M89957_at,IGB gene expression,IGB,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001060,M94633_at,RAG2 gene expression,RAG2,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001107,S75168_rna1_at,MATK gene expression,MATK,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001120,S80335_at,integrin beta 7 subunit gene expression,integrin beta 7 subunit,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001448,U50136_rna1_at,LTC4S gene expression,LTC4S,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001610,U76638_at,BARD1 gene expression,BARD1,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001766,X05323_at,MOX2 gene expression,MOX2,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001839,X52192_at,c-fes gene expression,c-fes,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001882,X59350_at,BL-CAM gene expression,BL-CAM,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001948,X66899_at,EWS gene expression,EWS,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001955,X67951_at,proliferation associated gene (pag) gene expression,proliferation associated gene (pag),3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001962,X69111_at,HLH 1R21 gene expression,HLH 1R21,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001974,X70040_at,RON gene expression,RON,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002208,Z14982_rna1_at,MHC-encoded proteasome subunit gene LAMP7-E1 gene expression,MHC-encoded proteasome subunit gene LAMP7-E1,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002386,Z15115_at,TOP2 gene expression,TOP2,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002403,D11327_s_at,LC-PTP gene expression,LC-PTP,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002580,M61827_rna1_s_at,CD43 gene expression,CD43,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002589,M32304_s_at,TIMP gene expression,TIMP,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002645,M12959_s_at,TCRA gene expression,TCRA,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002752,M83667_rna1_s_at,NF-IL6-beta gene expression,NF-IL6-beta,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002870,X58431_rna2_s_at,HOX 2.2 gene expression,HOX 2.2,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002977,M15395_at,LYAM1 gene expression,LYAM1,3,5,0.6,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000011,AFFX-HUMTFRR/M11507_5_at,TFRC gene expression,TFRC,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000497,J03925_at,ITGAM gene expression,ITGAM,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000615,L19686_rna1_at,MIF gene expression,MIF,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000653,L29277_at,APRF gene expression,APRF,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000701,L41067_at,NF-AT4c gene expression,NF-AT4c,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000703,L41870_at,RB1 gene expression,RB1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000731,L78440_at,STAT4 gene expression,STAT4,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000801,M22898_at,p53 gene expression,p53,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000842,M29971_at,MGMT gene expression,MGMT,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000858,M32334_at,ICAM2 gene expression,ICAM2,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000872,M34344_at,ITGA2B gene expression,ITGA2B,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000985,M77698_at,YY1 gene expression,YY1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001006,M83233_at,HTF4 gene expression,HTF4,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001013,M85276_at,NKG5 gene expression,NKG5,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001161,U05237_at,FAC1 gene expression,FAC1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001174,U07418_at,hmlh1 gene expression,hmlh1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001242,U16282_at,ELL gene expression,ELL,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001352,U36922_at,FKHR gene expression,FKHR,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001354,U37022_rna1_at,CDK4 gene expression,CDK4,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001381,U40462_at,hIk-1 gene expression,hIk-1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001460,U51240_at,LAPTm5 gene expression,LAPTm5,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001547,U66464_at,HPK1 gene expression,HPK1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001598,U73737_at,hMSH6 gene expression,hMSH6,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001881,X58529_at,mu enhancer gene expression,mu enhancer,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001934,X66079_at,Spi-B gene expression,Spi-B,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001939,X66401_cds1_at,LMP2 gene expression,LMP2,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001986,X71874_cds1_at,MECL-1 gene expression,MECL-1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002121,X93996_rna1_at,AFX gene expression,AFX,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002305,L07648_at,MXI1 gene expression,MXI1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002306,L08895_at,MEF2C gene expression,MEF2C,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002322,M24900_at,THRA1 gene expression,THRA1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002356,U47077_at,DNA-PKcs gene expression,DNA-PKcs,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002370,X55990_rna1_at,ECP gene expression,ECP,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002540,M79463_s_at,PML gene expression,PML,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002663,M28130_rna1_s_at,IL8 gene expression,IL8,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002686,M27504_s_at,TOP2A gene expression,TOP2A,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002700,X97748_s_at,PTX3 gene expression,PTX3,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002718,M38449_s_at,TGF-beta gene expression,TGF-beta,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002763,X57809_s_at,immunoglobulin lambda light chain gene expression,immunoglobulin lambda light chain,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002794,X74301_s_at,CIITA gene expression,CIITA,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002829,U49020_cds2_s_at,MEF2A gene expression,MEF2A,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002851,U72936_s_at,ATRX gene expression,ATRX,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F002874,X89101_s_at,fas/apo-1 gene expression,fas/apo-1,2,5,0.4,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000012,AFFX-HUMTFRR/M11507_M_at,TFRC gene expression,TFRC,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000013,AFFX-HUMTFRR/M11507_3_at,TFRC gene expression,TFRC,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000068,D10495_at,MAY1 gene expression,MAY1,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000074,D11086_at,hIL-2Rg gene expression,hIL-2Rg,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000130,D25217_at,KIAA0027 gene expression,KIAA0027,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000329,D86967_at,KIAA0212 gene expression,KIAA0212,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000492,J03764_at,PAI1 gene expression,PAI1,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000547,L05424_cds2_at,CD44 gene expression,CD44,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000730,L77886_at,R-PTP-kappa gene expression,R-PTP-kappa,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000738,M11722_at,LA0024A gene expression,LA0024A,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000742,M12886_at,TCRB gene expression,TCRB,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000752,M14158_cds4_at,TCRB gene expression,TCRB,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000755,M14539_at,F13A1 gene expression,F13A1,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000767,M16279_at,MIC2 gene expression,MIC2,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000787,M21574_at,PDGFRA gene expression,PDGFRA,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000798,M22638_at,LYL1 gene expression,LYL1,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000822,M25897_at,PF4 gene expression,PF4,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000826,M27161_at,CD8A gene expression,CD8A,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000832,M28825_at,CD1A gene expression,CD1A,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000837,M29474_at,RAG1 gene expression,RAG1,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000892,M38690_at,CD9 gene expression,CD9,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000894,M54995_at,PPBP gene expression,PPBP,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000896,M55150_at,FAH gene expression,FAH,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000912,M59807_at,NK4 gene expression,NK4,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000942,M63379_at,TRPM-2 gene expression,TRPM-2,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F000945,M63589_at,SCL gene expression,SCL,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001034,M91036_rna1_at,G-gamma globin gene expression,G-gamma globin,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001050,M93221_at,MRC1 gene expression,MRC1,1,5,0.2,4,False
core,golub,24,1,hybrid,real,128.0,0.5,20260819,F001100,S71824_at,N-CAM gene expression,N-CAM,1,5,0.2,4,False
