feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001863,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001864,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001865,0.0,1.0,1.0,1.0,0.0,real,3
F001866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001868,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001869,0.0,1.0,1.0,1.0,0.0,real,3
F001870,0.0,1.0,1.0,1.0,0.0,real,3
F001871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001872,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001873,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001874,0.5,0.8888888888888888,0.5,0.4444444444444444,0.5,real,3
F001875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001876,0.25,1.0,1.0,1.0,0.25,real,3
F001877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001878,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001879,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001880,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001881,0.5,1.0,1.0,1.0,0.5,real,3
F001882,0.5,1.0,1.0,1.0,0.5,real,3
F001883,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001884,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001885,0.0,1.0,1.0,1.0,0.0,real,3
F001886,0.75,1.0,1.0,1.0,0.75,real,3
F001887,0.75,1.0,1.0,1.0,0.75,real,3
F001888,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001889,0.5,1.0,1.0,1.0,0.5,real,3
F001890,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001891,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001892,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001893,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001894,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001895,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001896,0.5,1.0,1.0,1.0,0.5,real,3
F001897,0.0,1.0,1.0,1.0,0.0,real,3
F001898,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001899,0.75,1.0,1.0,1.0,0.75,real,3
F001900,0.5,1.0,1.0,1.0,0.5,real,3
F001901,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001902,0.0,1.0,1.0,1.0,0.0,real,3
F001903,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001905,0.25,1.0,1.0,1.0,0.25,real,3
F001906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001908,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001909,0.0,1.0,1.0,1.0,0.0,real,3
F001910,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001911,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001912,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001913,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001914,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001915,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001916,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001917,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001919,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001920,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001921,0.0,1.0,1.0,1.0,0.0,real,3
F001922,0.0,1.0,1.0,1.0,0.0,real,3
F001923,0.0,1.0,1.0,1.0,0.0,real,3
F001924,0.75,1.0,1.0,1.0,0.75,real,3
F001925,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001926,0.25,1.0,1.0,1.0,0.25,real,3
F001927,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001928,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001929,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001930,0.0,1.0,1.0,1.0,0.0,real,3
F001931,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001932,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001934,0.75,1.0,1.0,1.0,0.75,real,3
F001935,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001937,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001938,0.25,1.0,1.0,1.0,0.25,real,3
F001939,0.5,1.0,1.0,1.0,0.5,real,3
F001940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001941,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001942,0.0,1.0,1.0,1.0,0.0,real,3
F001943,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001946,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001947,0.25,1.0,1.0,1.0,0.25,real,3
F001948,0.5,1.0,1.0,1.0,0.5,real,3
F001949,0.5,1.0,1.0,1.0,0.5,real,3
F001950,0.0,1.0,1.0,1.0,0.0,real,3
F001951,0.25,1.0,1.0,1.0,0.25,real,3
F001952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001953,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001954,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001955,0.5,1.0,1.0,1.0,0.5,real,3
F001956,0.25,1.0,1.0,1.0,0.25,real,3
F001957,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001959,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001961,0.0,1.0,1.0,1.0,0.0,real,3
F001962,0.5,1.0,1.0,1.0,0.5,real,3
F001963,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001964,0.0,1.0,1.0,1.0,0.0,real,3
F001965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001966,0.0,1.0,1.0,1.0,0.0,real,3
F001967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001968,0.5,1.0,1.0,1.0,0.5,real,3
F001969,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001970,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001971,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001972,0.25,1.0,1.0,1.0,0.25,real,3
F001973,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001974,0.5,1.0,1.0,1.0,0.5,real,3
F001975,0.25,1.0,1.0,1.0,0.25,real,3
F001976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001977,0.0,1.0,1.0,1.0,0.0,real,3
F001978,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001980,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001981,0.5,1.0,1.0,1.0,0.5,real,3
F001982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001983,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001985,0.25,1.0,1.0,1.0,0.25,real,3
F001986,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F001987,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001988,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001989,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001990,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001991,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001992,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001994,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001995,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001996,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001998,0.0,1.0,1.0,1.0,0.0,real,3
F001999,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002000,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002001,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002002,0.25,1.0,1.0,1.0,0.25,real,3
F002003,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002004,0.5,1.0,1.0,1.0,0.5,real,3
F002005,0.25,1.0,1.0,1.0,0.25,real,3
F002006,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002007,0.0,1.0,1.0,1.0,0.0,real,3
F002008,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002009,0.0,1.0,1.0,1.0,0.0,real,3
F002010,0.25,1.0,1.0,1.0,0.25,real,3
F002011,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002012,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002013,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002016,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002017,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002018,0.25,1.0,1.0,1.0,0.25,real,3
F002019,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002020,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002021,0.0,1.0,1.0,1.0,0.0,real,3
F002022,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002023,0.5,1.0,0.5,0.5,0.5,real,3
F002024,0.5,1.0,1.0,1.0,0.5,real,3
F002025,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002026,0.0,1.0,1.0,1.0,0.0,real,3
F002027,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002028,0.5,1.0,1.0,1.0,0.5,real,3
F002029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002030,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002031,0.5,1.0,1.0,1.0,0.5,real,3
F002032,0.0,1.0,1.0,1.0,0.0,real,3
F002033,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002034,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002035,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002038,0.25,1.0,1.0,1.0,0.25,real,3
F002039,0.25,1.0,1.0,1.0,0.25,real,3
F002040,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002041,0.5,1.0,1.0,1.0,0.5,real,3
F002042,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002043,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002044,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002045,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002046,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002047,0.25,1.0,1.0,1.0,0.25,real,3
F002048,0.5,1.0,1.0,1.0,0.5,real,3
F002049,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002050,0.25,1.0,1.0,1.0,0.25,real,3
F002051,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002052,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002053,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002054,0.25,1.0,1.0,1.0,0.25,real,3
F002055,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002056,0.25,1.0,1.0,1.0,0.25,real,3
F002057,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002058,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002059,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002060,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002062,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002063,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002065,0.75,1.0,1.0,1.0,0.75,real,3
F002066,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002067,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002068,0.25,1.0,1.0,1.0,0.25,real,3
F002069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002070,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002072,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002073,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002074,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002075,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002076,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002077,0.5,1.0,1.0,1.0,0.5,real,3
F002078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002079,0.25,1.0,1.0,1.0,0.25,real,3
F002080,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002081,0.5,1.0,1.0,1.0,0.5,real,3
F002082,0.5,1.0,1.0,1.0,0.5,real,3
F002083,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002084,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002085,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002086,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002087,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002088,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002089,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002090,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002091,0.0,1.0,1.0,1.0,0.0,real,3
F002092,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002094,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002095,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002097,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002098,0.5,1.0,1.0,1.0,0.5,real,3
F002099,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002100,0.5,1.0,1.0,1.0,0.5,real,3
F002101,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002102,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002103,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002104,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002105,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002106,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002107,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002108,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002109,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002110,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002111,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002112,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002113,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002114,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002115,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002116,0.25,1.0,1.0,1.0,0.25,real,3
F002117,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002119,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002120,0.25,1.0,1.0,1.0,0.25,real,3
F002121,0.75,1.0,1.0,1.0,0.75,real,3
F002122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002123,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002124,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002127,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002130,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002131,0.5,1.0,1.0,1.0,0.5,real,3
F002132,0.25,1.0,1.0,1.0,0.25,real,3
F002133,0.5,1.0,1.0,1.0,0.5,real,3
F002134,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002135,0.25,1.0,1.0,1.0,0.25,real,3
F002136,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002137,0.25,1.0,1.0,1.0,0.25,real,3
F002138,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002139,0.0,1.0,1.0,1.0,0.0,real,3
F002140,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002141,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002144,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002145,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002146,0.25,1.0,1.0,1.0,0.25,real,3
F002147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002148,0.0,1.0,1.0,1.0,0.0,real,3
F002149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002150,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002151,0.25,1.0,1.0,1.0,0.25,real,3
F002152,0.5,1.0,1.0,1.0,0.5,real,3
F002153,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002154,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002155,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002157,0.0,1.0,1.0,1.0,0.0,real,3
F002158,0.25,1.0,1.0,1.0,0.25,real,3
F002159,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002160,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002163,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002164,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002165,0.0,1.0,1.0,1.0,0.0,real,3
F002166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002167,0.0,1.0,1.0,1.0,0.0,real,3
F002168,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002169,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002170,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002171,0.0,1.0,1.0,1.0,0.0,real,3
F002172,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002173,0.25,1.0,1.0,1.0,0.25,real,3
F002174,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002175,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002176,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002177,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
