feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001906,F002399,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001907,F002339,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001908,F001579,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001909,F000408,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001910,F002316,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001911,F002944,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001912,F000146,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001913,F000924,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001914,F000668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001915,F002534,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001916,F002663,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001917,F000784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001918,F000109,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001919,F000162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001920,F002552,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001921,F001519,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001922,F001554,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001923,F001770,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001924,F001550,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001925,F000793,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001926,F001777,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001927,F001539,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001928,F002103,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001929,F001261,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001930,F001793,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001931,F001507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001932,F002753,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001933,F000401,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001934,F002786,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001935,F001652,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001936,F000922,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001937,F001335,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001938,F000675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001939,F002947,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001940,F002493,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001941,F001304,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001942,F000097,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001943,F001966,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001944,F002651,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001945,F000456,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001946,F001362,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001947,F001910,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001948,F000667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001949,F000813,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001950,F002674,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001951,F000606,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001952,F002695,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001953,F002185,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001954,F000420,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001955,F000885,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001956,F002370,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001957,F000607,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001958,F002896,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001959,F001459,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001960,F002002,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001961,F000573,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001962,F002980,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001963,F001926,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001964,F002785,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001965,F002369,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001966,F001337,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001967,F002355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001968,F002899,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001969,F001646,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001970,F001719,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001971,F000708,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001972,F000131,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001973,F002576,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001974,F000291,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001975,F000879,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001976,F002987,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001977,F000521,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001978,F002403,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001979,F000713,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001980,F000549,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001981,F001510,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001982,F000165,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001983,F002012,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001984,F000147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001985,F002132,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001986,F000271,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001987,F001137,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001988,F002038,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001989,F001728,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001990,F002719,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001991,F002897,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001992,F000073,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001993,F000837,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F001994,F001439,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001995,F000342,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001996,F000186,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001997,F000856,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001998,F001103,0.0,0.5555555555555555,1.0,0.5555555555555555,0.2222222222222222,permuted_seed_0007,3
F001999,F000782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002000,F001005,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002001,F001762,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002002,F002879,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002003,F001309,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002004,F002298,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002005,F002107,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002006,F001170,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002007,F000786,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002008,F001390,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002009,F002721,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002010,F001016,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002011,F000130,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002012,F002429,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002013,F002089,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002014,F001287,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002015,F002645,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002016,F001416,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002017,F001205,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002018,F001508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002019,F000765,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002020,F000167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002021,F001944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002022,F000612,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002023,F000053,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002024,F001514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002025,F001940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002026,F000177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002027,F002137,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002028,F001943,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002029,F002129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002030,F002169,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002031,F002511,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002032,F003032,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002033,F001919,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002034,F000686,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002035,F002138,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002036,F001203,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002037,F002071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002038,F001479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002039,F002625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002040,F003022,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002041,F002050,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002042,F002818,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002043,F000286,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002044,F000416,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002045,F000743,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002046,F000770,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002047,F001588,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002048,F000303,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002049,F001657,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002050,F002484,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002051,F001902,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002052,F002058,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002053,F002065,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002054,F002281,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002055,F002031,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002056,F000362,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002057,F002434,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002058,F002350,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002059,F002666,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002060,F001819,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002061,F001061,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002062,F001982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002063,F000138,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002064,F001086,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002065,F001057,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002066,F002270,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002067,F000100,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002068,F001686,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002069,F001645,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002070,F000880,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002071,F002179,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002072,F002529,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002073,F000062,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002074,F001767,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002075,F002007,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002076,F001654,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002077,F002705,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002078,F000243,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002079,F001925,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002080,F000383,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002081,F001867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002082,F001029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002083,F001353,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002084,F002554,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002085,F000314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002086,F003002,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002087,F001727,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002088,F000602,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002089,F001988,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002090,F001063,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002091,F000972,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002092,F001586,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002093,F000127,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002094,F001526,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002095,F002884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002096,F001077,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002097,F000773,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F002098,F002642,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002099,F002936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002100,F000585,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002101,F002061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002102,F001934,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002103,F002379,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002104,F000380,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002105,F002845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002106,F002397,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002107,F001294,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002108,F001414,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002109,F001278,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002110,F002731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002111,F002903,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002112,F002290,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002113,F001976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002114,F001326,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002115,F001140,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002116,F001791,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002117,F001350,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002118,F002099,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002119,F001169,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002120,F000341,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002121,F000996,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002122,F001798,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002123,F000583,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002124,F002507,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002125,F000535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002126,F000735,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002127,F002359,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002128,F000947,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002129,F001051,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002130,F001254,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002131,F000273,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002132,F001993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002133,F001078,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002134,F002239,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002135,F001665,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002136,F002196,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002137,F000101,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002138,F001021,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002139,F001209,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002140,F001528,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002141,F001801,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002142,F000678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002143,F002821,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002144,F001506,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002145,F000559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002146,F000122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002147,F000723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002148,F001759,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002149,F002567,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002150,F002628,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002151,F002163,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002152,F003044,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002153,F000891,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002154,F001538,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
