feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002699,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002700,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002701,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002702,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002703,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002704,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002705,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002706,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002707,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002708,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002709,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002710,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002711,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002712,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002713,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002714,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002715,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002716,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002717,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002718,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002719,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002720,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002721,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002722,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002723,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002724,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002725,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002726,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002727,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002728,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002729,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002730,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002731,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002732,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002733,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002734,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002735,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002736,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002737,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002738,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002739,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002740,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002741,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002742,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002743,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002744,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002745,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002746,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002747,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002748,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002749,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002750,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002751,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002752,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002753,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002754,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002755,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002756,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002757,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002758,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002759,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002760,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002761,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002762,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002763,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002764,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002765,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002766,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002767,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002768,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002769,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002770,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002771,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002772,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002773,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002774,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002775,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002776,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002777,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002778,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002779,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002780,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002781,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002782,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002783,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002784,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002785,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002786,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002787,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002788,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002789,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002790,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002791,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002792,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002793,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002794,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002795,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002796,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002797,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002798,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002799,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002800,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002801,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002802,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002803,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002804,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002805,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002806,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002807,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002808,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002809,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002810,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002811,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002812,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002813,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002814,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002815,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002816,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002817,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002818,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002819,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002820,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002821,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002822,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002823,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002824,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002825,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002826,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002827,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002828,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002829,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002830,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002831,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002832,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002833,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002834,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002835,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002836,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002837,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002838,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002839,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002840,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002841,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002842,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002843,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002844,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002845,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002846,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002847,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002848,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002849,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002850,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002851,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002852,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002853,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002854,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002855,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002856,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002857,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002858,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002859,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002860,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002861,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002862,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002863,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002864,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002865,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002866,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002867,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002868,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002869,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002870,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002871,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002872,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002873,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002874,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002875,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002876,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002877,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002878,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002879,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002880,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002881,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002882,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002883,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002884,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002885,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002886,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002887,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002888,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002889,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002890,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002891,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002892,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002893,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002894,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002895,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002896,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002897,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002898,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002899,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002900,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002901,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002902,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002903,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002904,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002905,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002906,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002907,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002908,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002909,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002910,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002911,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002912,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002913,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002914,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002915,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002916,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002917,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002918,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002919,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002920,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002921,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002922,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002923,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002924,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002925,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002926,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002927,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002928,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002929,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002930,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002931,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002932,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002933,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002934,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002935,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002936,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002937,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002938,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002939,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002940,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002941,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002942,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002943,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002944,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002945,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002946,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002947,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002948,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002949,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002950,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002951,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002952,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002953,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002954,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002955,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002956,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002957,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002958,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002959,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002960,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002961,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002962,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002963,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002964,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002965,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002966,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002967,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002968,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002969,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002970,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002971,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002972,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002973,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002974,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002975,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002976,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002977,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002978,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002979,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002980,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002981,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002982,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002983,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002984,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002985,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002986,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002987,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002988,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002989,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002990,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002991,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002992,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002993,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002994,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002995,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002996,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002997,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002998,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002999,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003000,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003001,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003002,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003003,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003004,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003005,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003006,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003007,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003008,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003009,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003010,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003011,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003012,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003013,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003014,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003015,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003016,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003017,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003018,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003019,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003020,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003021,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003022,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003023,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003024,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003025,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003026,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003027,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003028,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003029,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003030,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003031,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003032,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003033,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003034,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003035,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003036,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003037,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003038,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003039,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003040,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003041,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003042,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003043,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003044,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003045,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003046,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003047,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003048,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003049,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003050,0.0,0.0,1.0,0.0,0.5,anonymous,1
F003051,0.0,0.0,1.0,0.0,0.5,anonymous,1
