feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001784,F002627,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001785,F000208,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001786,F002090,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001787,F000451,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001788,F001669,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001789,F001952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001790,F001181,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001791,F000689,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001792,F000535,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001793,F002406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001794,F002320,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001795,F002431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001796,F002805,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001797,F001973,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001798,F000738,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001799,F000416,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001800,F000372,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001801,F001541,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001802,F000973,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001803,F001947,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001804,F000625,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001805,F001313,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001806,F000547,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001807,F000877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001808,F002829,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001809,F001463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001810,F002834,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001811,F001021,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001812,F000715,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001813,F000352,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001814,F001625,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001815,F002437,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001816,F000522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001817,F002155,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001818,F001505,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001819,F000999,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001820,F002256,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001821,F000484,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001822,F000732,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001823,F002594,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001824,F001150,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001825,F000442,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001826,F000235,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001827,F002747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001828,F002700,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001829,F000365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001830,F000170,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001831,F002454,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001832,F001093,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001833,F000359,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001834,F001649,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001835,F000673,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001836,F000926,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001837,F002483,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001838,F002695,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001839,F002826,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001840,F002464,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001841,F001224,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001842,F001721,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001843,F001896,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001844,F001696,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001845,F000147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001846,F001466,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001847,F001856,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001848,F001599,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001849,F001820,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001850,F000285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001851,F001127,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001852,F002393,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001853,F002566,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001854,F000031,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001855,F001803,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001856,F002858,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001857,F001016,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001858,F000253,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001859,F001752,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001860,F002336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001861,F000195,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001862,F000059,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001863,F001630,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001864,F002771,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001865,F000236,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001866,F001142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001867,F001234,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001868,F000642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001869,F000293,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001870,F001096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001871,F000818,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001872,F001110,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001873,F002632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001874,F000892,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001875,F001030,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001876,F002424,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001877,F000624,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001878,F000838,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001879,F001047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001880,F002890,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001881,F001023,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001882,F002322,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001883,F002403,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001884,F001378,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001885,F000138,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001886,F002946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001887,F000918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001888,F001183,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001889,F002162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001890,F002634,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001891,F000943,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001892,F002547,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001893,F002452,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001894,F001531,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001895,F002863,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001896,F001596,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001897,F000695,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001898,F002036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001899,F001879,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001900,F000588,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001901,F002938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001902,F002329,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001903,F001682,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001904,F001617,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001905,F002752,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001906,F000788,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F001907,F000798,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001908,F000244,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001909,F002441,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001910,F000511,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001911,F001159,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001912,F001124,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001913,F002854,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001914,F001690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001915,F002693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001916,F001038,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001917,F002158,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001918,F002058,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001919,F001546,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001920,F002813,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001921,F000859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001922,F000774,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001923,F001003,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001924,F001585,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001925,F000968,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001926,F000109,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001927,F000858,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F001928,F002678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001929,F001782,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001930,F002271,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001931,F002648,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F001932,F000993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001933,F001537,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001934,F001837,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001935,F001476,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001936,F001523,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001937,F002560,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001938,F000079,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001939,F002689,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001940,F001788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001941,F001783,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001942,F002577,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001943,F002949,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001944,F000524,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001945,F002180,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001946,F001334,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001947,F002990,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001948,F001074,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001949,F000436,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001950,F002967,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001951,F001862,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001952,F002933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001953,F001857,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001954,F000323,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001955,F001418,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001956,F001258,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001957,F002603,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001958,F001891,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001959,F001500,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001960,F002898,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001961,F001515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001962,F001653,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001963,F000862,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001964,F002900,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001965,F001661,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001966,F001029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001967,F001951,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001968,F002143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001969,F002499,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001970,F001229,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001971,F001830,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001972,F001912,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001973,F002824,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001974,F001227,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001975,F001955,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001976,F002066,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001977,F001400,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001978,F000206,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001979,F001320,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001980,F001939,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001981,F001071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001982,F000142,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001983,F002797,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001984,F000559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001985,F000958,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001986,F000881,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001987,F002120,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001988,F002250,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001989,F002366,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001990,F000659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001991,F002064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001992,F000256,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001993,F000405,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001994,F001534,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001995,F002649,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F001996,F000251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001997,F000986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001998,F000375,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001999,F001962,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002000,F002505,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002001,F000755,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002002,F001105,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002003,F002373,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002004,F002149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002005,F002425,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002006,F002002,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002007,F000467,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002008,F000536,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002009,F002762,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002010,F003010,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002011,F001106,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002012,F002038,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002013,F000867,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002014,F000513,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002015,F001713,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002016,F001034,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002017,F000647,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F002018,F002757,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002019,F002238,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002020,F000120,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002021,F002623,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002022,F001994,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002023,F001112,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002024,F002161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002025,F002397,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002026,F000907,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002027,F002647,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002028,F000820,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002029,F000784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002030,F000658,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002031,F001589,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002032,F002160,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002033,F001751,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002034,F003039,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002035,F001022,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002036,F000154,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
